# 2
#          0       0.2        50  0
#          0         6        60  1

 5.1 285  0
 5.1 291  0
 5.1 297  0
 5.1 303  0
 5.1 309  0
 5.1 315  0
 5.1 321  0
 5.1 327  0
 5.1 333  0
 5.1 339  0
 5.1 345  0
 5.1 351  0
 5.1 357  0

 5.3 3  0
 5.3 9  0
 5.3 15  0
 5.3 21  0
 5.3 27  0
 5.3 33  0
 5.3 39  0
 5.3 45  0
 5.3 51  0
 5.3 57  0
 5.3 63  0
 5.3 69  0
 5.3 75  0
 5.3 81  0
 5.3 87  0
 5.3 93  0
 5.3 99  0
 5.3 105  0
 5.3 111  0
 5.3 117  0
 5.3 123  0
 5.3 129  0
 5.3 135  0
 5.3 141  0
 5.3 147  0
 5.3 153  0
 5.3 159  0
 5.3 165  0
 5.3 171  0
 5.3 177  0
 5.3 183  0
 5.3 189  0
 5.3 195  0
 5.3 201  0
 5.3 207  0
 5.3 213  0
 5.3 219  0
 5.3 225  0
 5.3 231  0
 5.3 237  0
 5.3 243  0
 5.3 249  0
 5.3 255  0
 5.3 261  0
 5.3 267  0
 5.3 273  0
 5.3 279  0
 5.3 285  0
 5.3 291  0
 5.3 297  0
 5.3 303  0
 5.3 309  0
 5.3 315  0
 5.3 321  0
 5.3 327  0
 5.3 333  0
 5.3 339  0
 5.3 345  0
 5.3 351  0
 5.3 357  0

 5.5 3  0
 5.5 9  0
 5.5 15  0
 5.5 21  0
 5.5 27  0
 5.5 33  0
 5.5 39  0
 5.5 45  0
 5.5 51  0
 5.5 57  0
 5.5 63  0
 5.5 69  0
 5.5 75  0
 5.5 81  0
 5.5 87  0
 5.5 93  0
 5.5 99  0
 5.5 105  0
 5.5 111  0
 5.5 117  0
 5.5 123  0
 5.5 129  0
 5.5 135  0
 5.5 141  0
 5.5 147  0
 5.5 153  0
 5.5 159  0
 5.5 165  0
 5.5 171  0
 5.5 177  0
 5.5 183  0
 5.5 189  0
 5.5 195  0
 5.5 201  0
 5.5 207  0
 5.5 213  0
 5.5 219  0
 5.5 225  0
 5.5 231  0
 5.5 237  0
 5.5 243  0
 5.5 249  0
 5.5 255  0
 5.5 261  0
 5.5 267  0
 5.5 273  0
 5.5 279  0
 5.5 285  0
 5.5 291  0
 5.5 297  0
 5.5 303  0
 5.5 309  0
 5.5 315  0
 5.5 321  0
 5.5 327  0
 5.5 333  0
 5.5 339  0
 5.5 345  0
 5.5 351  0
 5.5 357  0

 5.7 3  0
 5.7 9  0
 5.7 15  0
 5.7 21  0
 5.7 27  0
 5.7 33  0
 5.7 39  0
 5.7 45  0
 5.7 51  0
 5.7 57  0
 5.7 63  0
 5.7 69  0
 5.7 75  0
 5.7 81  0
 5.7 87  0
 5.7 93  0
 5.7 99  0
 5.7 105  0
 5.7 111  0
 5.7 117  0
 5.7 123  0
 5.7 129  0
 5.7 135  0
 5.7 141  0
 5.7 147  0
 5.7 153  0
 5.7 159  0
 5.7 165  0
 5.7 171  0
 5.7 177  0
 5.7 183  0
 5.7 189  0
 5.7 195  0
 5.7 201  0
 5.7 207  0
 5.7 213  0
 5.7 219  0
 5.7 225  0
 5.7 231  0
 5.7 237  0
 5.7 243  0
 5.7 249  0
 5.7 255  0
 5.7 261  0
 5.7 267  0
 5.7 273  0
 5.7 279  0
 5.7 285  0
 5.7 291  0
 5.7 297  0
 5.7 303  0
 5.7 309  0
 5.7 315  0
 5.7 321  0
 5.7 327  0
 5.7 333  0
 5.7 339  0
 5.7 345  0
 5.7 351  0
 5.7 357  0

 5.9 3  0
 5.9 9  0
 5.9 15  0
 5.9 21  0
 5.9 27  0
 5.9 33  0
 5.9 39  0
 5.9 45  0
 5.9 51  0
 5.9 57  0
 5.9 63  0
 5.9 69  0
 5.9 75  0
 5.9 81  0
 5.9 87  0
 5.9 93  0
 5.9 99  0
 5.9 105  0
 5.9 111  0
 5.9 117  0
 5.9 123  0
 5.9 129  0
 5.9 135  0
 5.9 141  0
 5.9 147  0
 5.9 153  0
 5.9 159  0
 5.9 165  0
 5.9 171  0
 5.9 177  0
 5.9 183  0
 5.9 189  0
 5.9 195  0
 5.9 201  0
 5.9 207  0
 5.9 213  0
 5.9 219  0
 5.9 225  0
 5.9 231  0
 5.9 237  0
 5.9 243  0
 5.9 249  0
 5.9 255  0
 5.9 261  0
 5.9 267  0
 5.9 273  0
 5.9 279  0
 5.9 285  0
 5.9 291  0
 5.9 297  0
 5.9 303  0
 5.9 309  0
 5.9 315  0
 5.9 321  0
 5.9 327  0
 5.9 333  0
 5.9 339  0
 5.9 345  0
 5.9 351  0
 5.9 357  0

 6.1 3  0
 6.1 9  0
 6.1 15  0
 6.1 21  0
 6.1 27  0
 6.1 33  0
 6.1 39  0
 6.1 45  0
 6.1 51  0
 6.1 57  0
 6.1 63  0
 6.1 69  0
 6.1 75  0
 6.1 81  0
 6.1 87  0
 6.1 93  0
 6.1 99  0
 6.1 105  0
 6.1 111  0
 6.1 117  0
 6.1 123  0
 6.1 129  0
 6.1 135  0
 6.1 141  0
 6.1 147  0
 6.1 153  0
 6.1 159  0
 6.1 165  0
 6.1 171  0
 6.1 177  0
 6.1 183  0
 6.1 189  0
 6.1 195  0
 6.1 201  0
 6.1 207  0
 6.1 213  0
 6.1 219  0
 6.1 225  0
 6.1 231  0
 6.1 237  0
 6.1 243  0
 6.1 249  0
 6.1 255  0
 6.1 261  0
 6.1 267  0
 6.1 273  0
 6.1 279  0
 6.1 285  0
 6.1 291  0
 6.1 297  0
 6.1 303  0
 6.1 309  0
 6.1 315  0
 6.1 321  0
 6.1 327  0
 6.1 333  0
 6.1 339  0
 6.1 345  0
 6.1 351  0
 6.1 357  0

 6.3 3  0
 6.3 9  0
 6.3 15  0
 6.3 21  0
 6.3 27  0
 6.3 33  0
 6.3 39  0
 6.3 45  0
 6.3 51  0
 6.3 57  0
 6.3 63  0
 6.3 69  0
 6.3 75  0
 6.3 81  0
 6.3 87  0
 6.3 93  0
 6.3 99  0
 6.3 105  0
 6.3 111  0
 6.3 117  0
 6.3 123  0
 6.3 129  0
 6.3 135  0
 6.3 141  0
 6.3 147  0
 6.3 153  0
 6.3 159  0
 6.3 165  0
 6.3 171  0
 6.3 177  0
 6.3 183  0
 6.3 189  0
 6.3 195  0
 6.3 201  0
 6.3 207  0
 6.3 213  0
 6.3 219  0
 6.3 225  0
 6.3 231  0
 6.3 237  0
 6.3 243  0
 6.3 249  0
 6.3 255  0
 6.3 261  0
 6.3 267  0
 6.3 273  0
 6.3 279  0
 6.3 285  0
 6.3 291  0
 6.3 297  0
 6.3 303  0
 6.3 309  0
 6.3 315  0
 6.3 321  0
 6.3 327  0
 6.3 333  0
 6.3 339  0
 6.3 345  0
 6.3 351  0
 6.3 357  0

 6.5 3  0
 6.5 9  0
 6.5 15  0
 6.5 21  0
 6.5 27  0
 6.5 33  0
 6.5 39  0
 6.5 45  0
 6.5 51  0
 6.5 57  0
 6.5 63  0
 6.5 69  0
 6.5 75  0
 6.5 81  0
 6.5 87  0
 6.5 93  0
 6.5 99  0
 6.5 105  0
 6.5 111  0
 6.5 117  0
 6.5 123  0
 6.5 129  0
 6.5 135  0
 6.5 141  0
 6.5 147  0
 6.5 153  0
 6.5 159  0
 6.5 165  0
 6.5 171  0
 6.5 177  0
 6.5 183  0
 6.5 189  0
 6.5 195  0
 6.5 201  0
 6.5 207  0
 6.5 213  0
 6.5 219  0
 6.5 225  0
 6.5 231  0
 6.5 237  0
 6.5 243  0
 6.5 249  0
 6.5 255  0
 6.5 261  0
 6.5 267  0
 6.5 273  0
 6.5 279  0
 6.5 285  0
 6.5 291  0
 6.5 297  0
 6.5 303  0
 6.5 309  0
 6.5 315  0
 6.5 321  0
 6.5 327  0
 6.5 333  0
 6.5 339  0
 6.5 345  0
 6.5 351  0
 6.5 357  0

 6.7 3  0
 6.7 9  0
 6.7 15  0
 6.7 21  0
 6.7 27  0
 6.7 33  0
 6.7 39  0
 6.7 45  0
 6.7 51  0
 6.7 57  0
 6.7 63  0
 6.7 69  0
 6.7 75  0
 6.7 81  0
 6.7 87  0
 6.7 93  0
 6.7 99  0
 6.7 105  0
 6.7 111  0
 6.7 117  0
 6.7 123  0
 6.7 129  0
 6.7 135  0
 6.7 141  0
 6.7 147  0
 6.7 153  0
 6.7 159  0
 6.7 165  0
 6.7 171  0
 6.7 177  0
 6.7 183  0
 6.7 189  0
 6.7 195  0
 6.7 201  0
 6.7 207  0
 6.7 213  0
 6.7 219  0
 6.7 225  0
 6.7 231  0
 6.7 237  0
 6.7 243  0
 6.7 249  0
 6.7 255  0
 6.7 261  0
 6.7 267  0
 6.7 273  0
 6.7 279  0
 6.7 285  0
 6.7 291  0
 6.7 297  0
 6.7 303  0
 6.7 309  0
 6.7 315  0
 6.7 321  0
 6.7 327  0
 6.7 333  0
 6.7 339  0
 6.7 345  0
 6.7 351  0
 6.7 357  0

 6.9 3  0
 6.9 9  0
 6.9 15  0
 6.9 21  0
 6.9 27  0
 6.9 33  0
 6.9 39  0
 6.9 45  0
 6.9 51  0
 6.9 57  0
 6.9 63  0
 6.9 69  0
 6.9 75  0
 6.9 81  0
 6.9 87  0
 6.9 93  0
 6.9 99  0
 6.9 105  0
 6.9 111  0
 6.9 117  0
 6.9 123  0
 6.9 129  0
 6.9 135  0
 6.9 141  0
 6.9 147  0
 6.9 153  0
 6.9 159  0
 6.9 165  0
 6.9 171  0
 6.9 177  0
 6.9 183  0
 6.9 189  0
 6.9 195  0
 6.9 201  0
 6.9 207  0
 6.9 213  0
 6.9 219  0
 6.9 225  0
 6.9 231  0
 6.9 237  0
 6.9 243  0
 6.9 249  0
 6.9 255  0
 6.9 261  0
 6.9 267  0
 6.9 273  0
 6.9 279  0
 6.9 285  0
 6.9 291  0
 6.9 297  0
 6.9 303  0
 6.9 309  0
 6.9 315  0
 6.9 321  0
 6.9 327  0
 6.9 333  0
 6.9 339  0
 6.9 345  0
 6.9 351  0
 6.9 357  0

 7.1 3  0
 7.1 9  0
 7.1 15  0
 7.1 21  0
 7.1 27  0
 7.1 33  0
 7.1 39  0
 7.1 45  0
 7.1 51  0
 7.1 57  0
 7.1 63  0
 7.1 69  0
 7.1 75  0
 7.1 81  0
 7.1 87  0
 7.1 93  0
 7.1 99  0
 7.1 105  0
 7.1 111  0
 7.1 117  0
 7.1 123  0
 7.1 129  0
 7.1 135  0
 7.1 141  0
 7.1 147  0
 7.1 153  0
 7.1 159  0
 7.1 165  0
 7.1 171  0
 7.1 177  0
 7.1 183  0
 7.1 189  0
 7.1 195  0
 7.1 201  0
 7.1 207  0
 7.1 213  0
 7.1 219  0
 7.1 225  0
 7.1 231  0
 7.1 237  0
 7.1 243  0
 7.1 249  0
 7.1 255  0
 7.1 261  0
 7.1 267  0
 7.1 273  0
 7.1 279  0
 7.1 285  0
 7.1 291  0
 7.1 297  0
 7.1 303  0
 7.1 309  0
 7.1 315  0
 7.1 321  0
 7.1 327  0
 7.1 333  0
 7.1 339  0
 7.1 345  0
 7.1 351  0
 7.1 357  0

 7.3 3  0
 7.3 9  0
 7.3 15  0
 7.3 21  0
 7.3 27  0
 7.3 33  0
 7.3 39  0
 7.3 45  0
 7.3 51  0
 7.3 57  0
 7.3 63  0
 7.3 69  0
 7.3 75  0
 7.3 81  0
 7.3 87  0
 7.3 93  0
 7.3 99  0
 7.3 105  0
 7.3 111  0
 7.3 117  0
 7.3 123  0
 7.3 129  0
 7.3 135  0
 7.3 141  0
 7.3 147  0
 7.3 153  0
 7.3 159  0
 7.3 165  0
 7.3 171  0
 7.3 177  0
 7.3 183  0
 7.3 189  0
 7.3 195  0
 7.3 201  0
 7.3 207  0
 7.3 213  0
 7.3 219  0
 7.3 225  0
 7.3 231  0
 7.3 237  0
 7.3 243  0
 7.3 249  0
 7.3 255  0
 7.3 261  0
 7.3 267  0
 7.3 273  0
 7.3 279  0
 7.3 285  0
 7.3 291  0
 7.3 297  0
 7.3 303  0
 7.3 309  0
 7.3 315  0
 7.3 321  0
 7.3 327  0
 7.3 333  0
 7.3 339  0
 7.3 345  0
 7.3 351  0
 7.3 357  0

 7.5 3  0
 7.5 9  0
 7.5 15  0
 7.5 21  0
 7.5 27  0
 7.5 33  0
 7.5 39  0
 7.5 45  0
 7.5 51  0
 7.5 57  0
 7.5 63  0
 7.5 69  0
 7.5 75  0
 7.5 81  0
 7.5 87  0
 7.5 93  0
 7.5 99  0
 7.5 105  0
 7.5 111  0
 7.5 117  0
 7.5 123  0
 7.5 129  0
 7.5 135  0
 7.5 141  0
 7.5 147  0
 7.5 153  0
 7.5 159  0
 7.5 165  0
 7.5 171  0
 7.5 177  0
 7.5 183  0
 7.5 189  0
 7.5 195  0
 7.5 201  0
 7.5 207  0
 7.5 213  0
 7.5 219  0
 7.5 225  0
 7.5 231  0
 7.5 237  0
 7.5 243  0
 7.5 249  0
 7.5 255  0
 7.5 261  0
 7.5 267  0
 7.5 273  0
 7.5 279  0
 7.5 285  0
 7.5 291  0
 7.5 297  0
 7.5 303  0
 7.5 309  0
 7.5 315  0
 7.5 321  0
 7.5 327  0
 7.5 333  0
 7.5 339  0
 7.5 345  0
 7.5 351  0
 7.5 357  0

 7.7 3  0
 7.7 9  0
 7.7 15  0
 7.7 21  0
 7.7 27  0
 7.7 33  0
 7.7 39  0
 7.7 45  0
 7.7 51  0
 7.7 57  0
 7.7 63  0
 7.7 69  0
 7.7 75  0
 7.7 81  0
 7.7 87  0
 7.7 93  0
 7.7 99  0
 7.7 105  0
 7.7 111  0
 7.7 117  0
 7.7 123  0
 7.7 129  0
 7.7 135  0
 7.7 141  0
 7.7 147  0
 7.7 153  0
 7.7 159  0
 7.7 165  0
 7.7 171  0
 7.7 177  0
 7.7 183  0
 7.7 189  0
 7.7 195  0
 7.7 201  0
 7.7 207  0
 7.7 213  0
 7.7 219  0
 7.7 225  0
 7.7 231  0
 7.7 237  0
 7.7 243  0
 7.7 249  0
 7.7 255  0
 7.7 261  0
 7.7 267  0
 7.7 273  0
 7.7 279  0
 7.7 285  0
 7.7 291  0
 7.7 297  0
 7.7 303  0
 7.7 309  0
 7.7 315  0
 7.7 321  0
 7.7 327  0
 7.7 333  0
 7.7 339  0
 7.7 345  0
 7.7 351  0
 7.7 357  0

 7.9 3  0
 7.9 9  0
 7.9 15  0
 7.9 21  0
 7.9 27  0
 7.9 33  0
 7.9 39  0
 7.9 45  0
 7.9 51  0
 7.9 57  0
 7.9 63  0
 7.9 69  0
 7.9 75  0
 7.9 81  0
 7.9 87  0
 7.9 93  0
 7.9 99  0
 7.9 105  0
 7.9 111  0
 7.9 117  0
 7.9 123  0
 7.9 129  0
 7.9 135  0
 7.9 141  0
 7.9 147  0
 7.9 153  0
 7.9 159  0
 7.9 165  0
 7.9 171  0
 7.9 177  0
 7.9 183  0
 7.9 189  0
 7.9 195  0
 7.9 201  0
 7.9 207  0
 7.9 213  0
 7.9 219  0
 7.9 225  0
 7.9 231  0
 7.9 237  0
 7.9 243  0
 7.9 249  0
 7.9 255  0
 7.9 261  0
 7.9 267  0
 7.9 273  0
 7.9 279  0
 7.9 285  0
 7.9 291  0
 7.9 297  0
 7.9 303  0
 7.9 309  0
 7.9 315  0
 7.9 321  0
 7.9 327  0
 7.9 333  0
 7.9 339  0
 7.9 345  0
 7.9 351  0
 7.9 357  0

 8.1 3  0
 8.1 9  0
 8.1 15  0
 8.1 21  0
 8.1 27  0
 8.1 33  0
 8.1 39  0
 8.1 45  0
 8.1 51  0
 8.1 57  0
 8.1 63  0
 8.1 69  0
 8.1 75  0
 8.1 81  0
 8.1 87  0
 8.1 93  0
 8.1 99  0
 8.1 105  0
 8.1 111  0
 8.1 117  0
 8.1 123  0
 8.1 129  0
 8.1 135  0
 8.1 141  0
 8.1 147  0
 8.1 153  0
 8.1 159  0
 8.1 165  0
 8.1 171  0
 8.1 177  0
 8.1 183  0
 8.1 189  0
 8.1 195  0
 8.1 201  0
 8.1 207  0
 8.1 213  0
 8.1 219  0
 8.1 225  0
 8.1 231  0
 8.1 237  0
 8.1 243  0
 8.1 249  0
 8.1 255  0
 8.1 261  0
 8.1 267  0
 8.1 273  0
 8.1 279  0
 8.1 285  0
 8.1 291  0
 8.1 297  0
 8.1 303  0
 8.1 309  0
 8.1 315  0
 8.1 321  0
 8.1 327  0
 8.1 333  0
 8.1 339  0
 8.1 345  0
 8.1 351  0
 8.1 357  0

 8.3 3  0
 8.3 9  0
 8.3 15  0
 8.3 21  0
 8.3 27  0
 8.3 33  0
 8.3 39  0
 8.3 45  0
 8.3 51  0
 8.3 57  0
 8.3 63  0
 8.3 69  0
 8.3 75  0
 8.3 81  0
 8.3 87  0
 8.3 93  0
 8.3 99  0
 8.3 105  0
 8.3 111  0
 8.3 117  0
 8.3 123  0
 8.3 129  0
 8.3 135  0
 8.3 141  0
 8.3 147  0
 8.3 153  0
 8.3 159  0
 8.3 165  0
 8.3 171  0
 8.3 177  0
 8.3 183  0
 8.3 189  0
 8.3 195  0
 8.3 201  0
 8.3 207  0
 8.3 213  0
 8.3 219  0
 8.3 225  0
 8.3 231  0
 8.3 237  0
 8.3 243  0
 8.3 249  0
 8.3 255  0
 8.3 261  0
 8.3 267  0
 8.3 273  0
 8.3 279  0
 8.3 285  0
 8.3 291  0
 8.3 297  0
 8.3 303  0
 8.3 309  0
 8.3 315  0
 8.3 321  0
 8.3 327  0
 8.3 333  0
 8.3 339  0
 8.3 345  0
 8.3 351  0
 8.3 357  0

 8.5 3  0
 8.5 9  0
 8.5 15  0
 8.5 21  0
 8.5 27  0
 8.5 33  0
 8.5 39  0
 8.5 45  0
 8.5 51  0
 8.5 57  0
 8.5 63  0
 8.5 69  0
 8.5 75  0
 8.5 81  0
 8.5 87  0
 8.5 93  0
 8.5 99  0
 8.5 105  0
 8.5 111  0
 8.5 117  0
 8.5 123  0
 8.5 129  0
 8.5 135  0
 8.5 141  0
 8.5 147  0
 8.5 153  0
 8.5 159  0
 8.5 165  0
 8.5 171  0
 8.5 177  0
 8.5 183  0
 8.5 189  0
 8.5 195  0
 8.5 201  0
 8.5 207  0
 8.5 213  0
 8.5 219  0
 8.5 225  0
 8.5 231  0
 8.5 237  0
 8.5 243  0
 8.5 249  0
 8.5 255  0
 8.5 261  0
 8.5 267  0
 8.5 273  0
 8.5 279  0
 8.5 285  0
 8.5 291  0
 8.5 297  0
 8.5 303  0
 8.5 309  0
 8.5 315  0
 8.5 321  0
 8.5 327  0
 8.5 333  0
 8.5 339  0
 8.5 345  0
 8.5 351  0
 8.5 357  0

 8.7 3  0
 8.7 9  0
 8.7 15  0
 8.7 21  0
 8.7 27  0
 8.7 33  0
 8.7 39  0
 8.7 45  0
 8.7 51  0
 8.7 57  0
 8.7 63  0
 8.7 69  0
 8.7 75  0
 8.7 81  0
 8.7 87  0
 8.7 93  0
 8.7 99  0
 8.7 105  0
 8.7 111  0
 8.7 117  0
 8.7 123  0
 8.7 129  0
 8.7 135  0
 8.7 141  0
 8.7 147  0
 8.7 153  0
 8.7 159  0
 8.7 165  0
 8.7 171  0
 8.7 177  0
 8.7 183  0
 8.7 189  0
 8.7 195  0
 8.7 201  0
 8.7 207  0
 8.7 213  0
 8.7 219  0
 8.7 225  0
 8.7 231  0
 8.7 237  0
 8.7 243  0
 8.7 249  0
 8.7 255  0
 8.7 261  0
 8.7 267  0
 8.7 273  0
 8.7 279  0
 8.7 285  0
 8.7 291  0
 8.7 297  0
 8.7 303  0
 8.7 309  0
 8.7 315  0
 8.7 321  0
 8.7 327  0
 8.7 333  0
 8.7 339  0
 8.7 345  0
 8.7 351  0
 8.7 357  0

 8.9 3  0
 8.9 9  0
 8.9 15  0
 8.9 21  0
 8.9 27  0
 8.9 33  0
 8.9 39  0
 8.9 45  0
 8.9 51  0
 8.9 57  0
 8.9 63  0
 8.9 69  0
 8.9 75  0
 8.9 81  0
 8.9 87  0
 8.9 93  0
 8.9 99  0
 8.9 105  0
 8.9 111  0
 8.9 117  0
 8.9 123  0
 8.9 129  0
 8.9 135  0
 8.9 141  0
 8.9 147  0
 8.9 153  0
 8.9 159  0
 8.9 165  0
 8.9 171  0
 8.9 177  0
 8.9 183  0
 8.9 189  0
 8.9 195  0
 8.9 201  0
 8.9 207  0
 8.9 213  0
 8.9 219  0
 8.9 225  0
 8.9 231  0
 8.9 237  0
 8.9 243  0
 8.9 249  0
 8.9 255  0
 8.9 261  0
 8.9 267  0
 8.9 273  0
 8.9 279  0
 8.9 285  0
 8.9 291  0
 8.9 297  0
 8.9 303  0
 8.9 309  0
 8.9 315  0
 8.9 321  0
 8.9 327  0
 8.9 333  0
 8.9 339  0
 8.9 345  0
 8.9 351  0
 8.9 357  0

 9.1 3  0
 9.1 9  0
 9.1 15  0
 9.1 21  0
 9.1 27  0
 9.1 33  0
 9.1 39  0
 9.1 45  0
 9.1 51  0
 9.1 57  0
 9.1 63  0
 9.1 69  0
 9.1 75  0
 9.1 81  0
 9.1 87  0
 9.1 93  0
 9.1 99  0
 9.1 105  0
 9.1 111  0
 9.1 117  0
 9.1 123  0
 9.1 129  0
 9.1 135  0
 9.1 141  0
 9.1 147  0
 9.1 153  0
 9.1 159  0
 9.1 165  0
 9.1 171  0
 9.1 177  0
 9.1 183  0
 9.1 189  0
 9.1 195  0
 9.1 201  0
 9.1 207  0
 9.1 213  0
 9.1 219  0
 9.1 225  0
 9.1 231  0
 9.1 237  0
 9.1 243  0
 9.1 249  0
 9.1 255  0
 9.1 261  0
 9.1 267  0
 9.1 273  0
 9.1 279  0
 9.1 285  0
 9.1 291  0
 9.1 297  0
 9.1 303  0
 9.1 309  0
 9.1 315  0
 9.1 321  0
 9.1 327  0
 9.1 333  0
 9.1 339  0
 9.1 345  0
 9.1 351  0
 9.1 357  0

 9.3 3  0
 9.3 9  0
 9.3 15  0
 9.3 21  0
 9.3 27  0
 9.3 33  0
 9.3 39  0
 9.3 45  0
 9.3 51  0
 9.3 57  0
 9.3 63  0
 9.3 69  0
 9.3 75  0
 9.3 81  0
 9.3 87  0
 9.3 93  0
 9.3 99  0
 9.3 105  0
 9.3 111  0
 9.3 117  0
 9.3 123  0
 9.3 129  0
 9.3 135  0
 9.3 141  0
 9.3 147  0
 9.3 153  0
 9.3 159  0
 9.3 165  0
 9.3 171  0
 9.3 177  0
 9.3 183  0
 9.3 189  0
 9.3 195  0
 9.3 201  0
 9.3 207  0
 9.3 213  0
 9.3 219  0
 9.3 225  0
 9.3 231  0
 9.3 237  0
 9.3 243  0
 9.3 249  0
 9.3 255  0
 9.3 261  0
 9.3 267  0
 9.3 273  0
 9.3 279  0
 9.3 285  0
 9.3 291  0
 9.3 297  0
 9.3 303  0
 9.3 309  0
 9.3 315  0
 9.3 321  0
 9.3 327  0
 9.3 333  0
 9.3 339  0
 9.3 345  0
 9.3 351  0
 9.3 357  0

 9.5 3  0
 9.5 9  0
 9.5 15  0
 9.5 21  0
 9.5 27  0
 9.5 33  0
 9.5 39  0
 9.5 45  0
 9.5 51  0
 9.5 57  0
 9.5 63  0
 9.5 69  0
 9.5 75  0
 9.5 81  0
 9.5 87  0
 9.5 93  0
 9.5 99  0
 9.5 105  0
 9.5 111  0
 9.5 117  0
 9.5 123  0
 9.5 129  0
 9.5 135  0
 9.5 141  0
 9.5 147  0
 9.5 153  0
 9.5 159  0
 9.5 165  0
 9.5 171  0
 9.5 177  0
 9.5 183  0
 9.5 189  0
 9.5 195  0
 9.5 201  0
 9.5 207  0
 9.5 213  0
 9.5 219  0
 9.5 225  0
 9.5 231  0
 9.5 237  0
 9.5 243  0
 9.5 249  0
 9.5 255  0
 9.5 261  0
 9.5 267  0
 9.5 273  0
 9.5 279  0
 9.5 285  0
 9.5 291  0
 9.5 297  0
 9.5 303  0
 9.5 309  0
 9.5 315  0
 9.5 321  0
 9.5 327  0
 9.5 333  0
 9.5 339  0
 9.5 345  0
 9.5 351  0
 9.5 357  0

 9.7 3  0
 9.7 9  0
 9.7 15  0
 9.7 21  0
 9.7 27  0
 9.7 33  0
 9.7 39  0
 9.7 45  0
 9.7 51  0
 9.7 57  0
 9.7 63  0
 9.7 69  0
 9.7 75  0
 9.7 81  0
 9.7 87  0
 9.7 93  0
 9.7 99  0
 9.7 105  0
 9.7 111  0
 9.7 117  0
 9.7 123  0
 9.7 129  0
 9.7 135  0
 9.7 141  0
 9.7 147  0
 9.7 153  0
 9.7 159  0
 9.7 165  0
 9.7 171  0
 9.7 177  0
 9.7 183  0
 9.7 189  0
 9.7 195  0
 9.7 201  0
 9.7 207  0
 9.7 213  0
 9.7 219  0
 9.7 225  0
 9.7 231  0
 9.7 237  0
 9.7 243  0
 9.7 249  0
 9.7 255  0
 9.7 261  0
 9.7 267  0
 9.7 273  0
 9.7 279  0
 9.7 285  0
 9.7 291  0
 9.7 297  0
 9.7 303  0
 9.7 309  0
 9.7 315  0
 9.7 321  0
 9.7 327  0
 9.7 333  0
 9.7 339  0
 9.7 345  0
 9.7 351  0
 9.7 357  0

 9.9 3  0
 9.9 9  0
 9.9 15  0
 9.9 21  0
 9.9 27  0
 9.9 33  0
 9.9 39  0
 9.9 45  0
 9.9 51  0
 9.9 57  0
 9.9 63  0
 9.9 69  0
 9.9 75  0
 9.9 81  0
 9.9 87  0
 9.9 93  0
 9.9 99  0
 9.9 105  0
 9.9 111  0
 9.9 117  0
 9.9 123  0
 9.9 129  0
 9.9 135  0
 9.9 141  0
 9.9 147  0
 9.9 153  0
 9.9 159  0
 9.9 165  0
 9.9 171  0
 9.9 177  0
 9.9 183  0
 9.9 189  0
 9.9 195  0
 9.9 201  0
 9.9 207  0
 9.9 213  0
 9.9 219  0
 9.9 225  0
 9.9 231  0
 9.9 237  0
 9.9 243  0
 9.9 249  0
 9.9 255  0
 9.9 261  0
 9.9 267  0
 9.9 273  0
 9.9 279  0
 9.9 285  0
 9.9 291  0
 9.9 297  0
 9.9 303  0
 9.9 309  0
 9.9 315  0
 9.9 321  0
 9.9 327  0
 9.9 333  0
 9.9 339  0
 9.9 345  0
 9.9 351  0
 9.9 357  0
